GeneSymbol,DiseaseName,text,PubMedIDs,label
CP,Liver Cirrhosis,CP is associated with Liver Cirrhosis,25226513|26396155,1
SCNN1A,Rickettsia Infections,SCNN1A is associated with Rickettsia Infections,,0
DNMT1,"Arthritis, Experimental","DNMT1 is associated with Arthritis, Experimental",25194984,1
DNAL1,Bardet-Biedl Syndrome 13,DNAL1 is associated with Bardet-Biedl Syndrome 13,,0
MLLT11,Burkitt Lymphoma,MLLT11 is associated with Burkitt Lymphoma,31587870,1
CYP2A5,Chemical and Drug Induced Liver Injury,CYP2A5 is associated with Chemical and Drug Induced Liver Injury,23628428,1
GBP5,Guillain-Barre Syndrome,GBP5 is associated with Guillain-Barre Syndrome,,0
LMNB2,"Lipodystrophy, Partial, Acquired","LMNB2 is associated with Lipodystrophy, Partial, Acquired",,1
ATG101,Severe combined immunodeficiency due to adenosine deaminase deficiency,ATG101 is associated with Severe combined immunodeficiency due to adenosine deaminase deficiency,,0
GUCY2D,Choroidal sclerosis,GUCY2D is associated with Choroidal sclerosis,,1
MIR10A,"Hearing Loss, Noise-Induced","MIR10A is associated with Hearing Loss, Noise-Induced",23472202,1
GAR1,"Disease Models, Animal","GAR1 is associated with Disease Models, Animal",27602772,1
ALPP,Lathosterolosis,ALPP is associated with Lathosterolosis,,0
PRXL2B,Nevo syndrome,PRXL2B is associated with Nevo syndrome,,0
LGALS14,"MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 1","LGALS14 is associated with MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 1",,0
MIR1468,Three M Syndrome 2,MIR1468 is associated with Three M Syndrome 2,,0
ANP32A,"Disease Models, Animal","ANP32A is associated with Disease Models, Animal",27602772,1
IFT88,Polydactyly,IFT88 is associated with Polydactyly,12701101,1
LGI1,"EPILEPSY, FAMILIAL TEMPORAL LOBE, 1","LGI1 is associated with EPILEPSY, FAMILIAL TEMPORAL LOBE, 1",,1
IL7R,"Liver Cirrhosis, Biliary","IL7R is associated with Liver Cirrhosis, Biliary",21399635,1
BMP7,Pulmonary Fibrosis,BMP7 is associated with Pulmonary Fibrosis,17975199|25733726,1
FBLN1,"Choreoathetosis-Spasticity, Episodic","FBLN1 is associated with Choreoathetosis-Spasticity, Episodic",,0
FLT4,Lymphedema,FLT4 is associated with Lymphedema,,1
GSTO1,"Ehlers-Danlos syndrome, cardiac valvular form","GSTO1 is associated with Ehlers-Danlos syndrome, cardiac valvular form",,0
CPT2,Muscular Diseases,CPT2 is associated with Muscular Diseases,18380285,1
IGHV3-21,"Spherocytosis, Hereditary","IGHV3-21 is associated with Spherocytosis, Hereditary",,0
IL1B,Leukocytosis,IL1B is associated with Leukocytosis,1884014,1
PTPRZ1,"CYSTIC FIBROSIS, MODIFIER OF, 1","PTPRZ1 is associated with CYSTIC FIBROSIS, MODIFIER OF, 1",,0
KRT25,Charcot-Marie-Tooth Disease,KRT25 is associated with Charcot-Marie-Tooth Disease,,0
ALDH7A1,Bone Diseases,ALDH7A1 is associated with Bone Diseases,25004007,1
ZNF160,"ARTHROGRYPOSIS MULTIPLEX CONGENITA 1, NEUROGENIC, WITH MYELIN DEFECT","ZNF160 is associated with ARTHROGRYPOSIS MULTIPLEX CONGENITA 1, NEUROGENIC, WITH MYELIN DEFECT",,0
MTMR4,"Coronary Artery Dissection, Spontaneous","MTMR4 is associated with Coronary Artery Dissection, Spontaneous",,0
KEAP1,Hepatic Insufficiency,KEAP1 is associated with Hepatic Insufficiency,30026087,1
SERPINA3,"Glaucoma 1, Open Angle, G","SERPINA3 is associated with Glaucoma 1, Open Angle, G",,0
POLG,MITOCHONDRIAL DNA DEPLETION SYNDROME 4B (MNGIE TYPE),POLG is associated with MITOCHONDRIAL DNA DEPLETION SYNDROME 4B (MNGIE TYPE),,1
ABO,"Carcinoma, Ovarian Epithelial","ABO is associated with Carcinoma, Ovarian Epithelial",25581431,1
ST8SIA6-AS1,"Thyroid cancer, Hurthle cell","ST8SIA6-AS1 is associated with Thyroid cancer, Hurthle cell",,0
IL3,Bronchiolitis Obliterans,IL3 is associated with Bronchiolitis Obliterans,,0
ALX4,"CUTIS LAXA, AUTOSOMAL RECESSIVE, TYPE IA","ALX4 is associated with CUTIS LAXA, AUTOSOMAL RECESSIVE, TYPE IA",,0
CYP4B1,Congenital disorder of glycosylation type 1C,CYP4B1 is associated with Congenital disorder of glycosylation type 1C,,0
MNX1-AS1,Oculootoradial syndrome,MNX1-AS1 is associated with Oculootoradial syndrome,,0
ZBED1,"Gaucher Disease, Atypical, Due To Saposin C Deficiency","ZBED1 is associated with Gaucher Disease, Atypical, Due To Saposin C Deficiency",,0
ZFYVE26,Atrial Fibrillation,ZFYVE26 is associated with Atrial Fibrillation,,0
IDH2,Osteoporosis,IDH2 is associated with Osteoporosis,18924182,1
DNAJC12,Vitamin D Deficiency,DNAJC12 is associated with Vitamin D Deficiency,,0
FXN,Friedreich Ataxia 2,FXN is associated with Friedreich Ataxia 2,,1
INMT,Pilomatrixoma,INMT is associated with Pilomatrixoma,,0
WNT7A,"Xeroderma Pigmentosum, Complementation Group C","WNT7A is associated with Xeroderma Pigmentosum, Complementation Group C",,0
MIR128-2,Respiratory Distress Syndrome,MIR128-2 is associated with Respiratory Distress Syndrome,25070658,1
ZCCHC2,Bipolar Disorder,ZCCHC2 is associated with Bipolar Disorder,31043756,1
EXT2,"EXOSTOSES, MULTIPLE, TYPE II","EXT2 is associated with EXOSTOSES, MULTIPLE, TYPE II",,1
SOD1,Meningomyelocele,SOD1 is associated with Meningomyelocele,22972774,1
CSF2,"Arthritis, Rheumatoid","CSF2 is associated with Arthritis, Rheumatoid",22446963,1
HMGA1,Metabolic Syndrome,HMGA1 is associated with Metabolic Syndrome,23512162,1
FGF13,Neoplasm Metastasis,FGF13 is associated with Neoplasm Metastasis,19917848,1
MAEA,"Diabetes Mellitus, Type 2","MAEA is associated with Diabetes Mellitus, Type 2",22158537,1
IDH3B,Stomach Neoplasms,IDH3B is associated with Stomach Neoplasms,21364753,1
LMF1,Lipase deficiency combined,LMF1 is associated with Lipase deficiency combined,,1
CNKSR1,Intellectual Disability,CNKSR1 is associated with Intellectual Disability,21937992,1
NFKB1,"Anemia, Diamond-Blackfan","NFKB1 is associated with Anemia, Diamond-Blackfan",,0
MIR879,"Leukemia, Myelomonocytic, Acute","MIR879 is associated with Leukemia, Myelomonocytic, Acute",,0
SPTB,"Spherocytosis, Hereditary","SPTB is associated with Spherocytosis, Hereditary",19538529|8102379,1
KCNJ8,"Liver Cirrhosis, Experimental","KCNJ8 is associated with Liver Cirrhosis, Experimental",25380136,1
NUTM2B-AS1,MULTIPLE FIBROADENOMAS OF THE BREAST,NUTM2B-AS1 is associated with MULTIPLE FIBROADENOMAS OF THE BREAST,,0
FREM2,Methylmalonic Aciduria due to Methylmalonyl-CoA Mutase Deficiency,FREM2 is associated with Methylmalonic Aciduria due to Methylmalonyl-CoA Mutase Deficiency,,0
NFKB1,Liver Diseases,NFKB1 is associated with Liver Diseases,15743782,1
MIR193A,GREENBERG DYSPLASIA,MIR193A is associated with GREENBERG DYSPLASIA,,0
RPS21,"CARDIOMYOPATHY, DILATED, 1II","RPS21 is associated with CARDIOMYOPATHY, DILATED, 1II",,0
HS3ST4,"ACROFACIAL DYSOSTOSIS, CINCINNATI TYPE","HS3ST4 is associated with ACROFACIAL DYSOSTOSIS, CINCINNATI TYPE",,0
NDUFS3,Leigh Disease,NDUFS3 is associated with Leigh Disease,14729820,1
MAPK8,"Disease Models, Animal","MAPK8 is associated with Disease Models, Animal",27093858,1
ATXN1L,Spinocerebellar Ataxias,ATXN1L is associated with Spinocerebellar Ataxias,17322884,1
CCNH,Bronchiolitis Obliterans,CCNH is associated with Bronchiolitis Obliterans,,0
TUBA1A,Lissencephaly 3,TUBA1A is associated with Lissencephaly 3,,1
PDE4B,Lipoma,PDE4B is associated with Lipoma,,0
VGF,Ectopia Lentis,VGF is associated with Ectopia Lentis,,0
TNIP1,Persian Gulf Syndrome,TNIP1 is associated with Persian Gulf Syndrome,,0
FGF15,Liver Cirrhosis,FGF15 is associated with Liver Cirrhosis,28673684,1
GMNN,"Carcinoma, Hepatocellular","GMNN is associated with Carcinoma, Hepatocellular",28284560,1
MAPT,Learning Disabilities,MAPT is associated with Learning Disabilities,24556215,1
TP63,Propping Zerres syndrome,TP63 is associated with Propping Zerres syndrome,,1
SMOX,"DEAFNESS, AUTOSOMAL DOMINANT 50","SMOX is associated with DEAFNESS, AUTOSOMAL DOMINANT 50",,0
OPA1,"GLAUCOMA, NORMAL TENSION, SUSCEPTIBILITY TO","OPA1 is associated with GLAUCOMA, NORMAL TENSION, SUSCEPTIBILITY TO",,1
GJB2,"Hypoadrenocorticism, Familial","GJB2 is associated with Hypoadrenocorticism, Familial",,0
CD320,Chromosome Breakage,CD320 is associated with Chromosome Breakage,,0
OSBPL2,"DEAFNESS, AUTOSOMAL DOMINANT 67","OSBPL2 is associated with DEAFNESS, AUTOSOMAL DOMINANT 67",,1
HLA-DQA1,Dermatitis,HLA-DQA1 is associated with Dermatitis,16836882,1
IL32,Polyuria,IL32 is associated with Polyuria,,0
SMC1B,"EHLERS-DANLOS SYNDROME, KYPHOSCOLIOTIC TYPE, 2","SMC1B is associated with EHLERS-DANLOS SYNDROME, KYPHOSCOLIOTIC TYPE, 2",,0
KCNE2,Ventricular Fibrillation,KCNE2 is associated with Ventricular Fibrillation,10219239,1
OLFM1,"Diabetes Mellitus, Noninsulin-Dependent, 1","OLFM1 is associated with Diabetes Mellitus, Noninsulin-Dependent, 1",,0
STEAP4,Prostatic Neoplasms,STEAP4 is associated with Prostatic Neoplasms,25320179,1
PIGW,"AXENFELD-RIEGER SYNDROME, TYPE 3","PIGW is associated with AXENFELD-RIEGER SYNDROME, TYPE 3",,0
NEAT1,Liver Neoplasms,NEAT1 is associated with Liver Neoplasms,27064257,1
RNF6,Esophageal Neoplasms,RNF6 is associated with Esophageal Neoplasms,,1
MPO,Pancreatitis,MPO is associated with Pancreatitis,16440434,1
ICE2,Paranoid Disorders,ICE2 is associated with Paranoid Disorders,18438686,1
ACVR1,Astrocytoma,ACVR1 is associated with Astrocytoma,24705250,1
FURIN,Coronary Artery Disease,FURIN is associated with Coronary Artery Disease,34961328,1
ST3GAL3,"VITAMIN K-DEPENDENT CLOTTING FACTORS, COMBINED DEFICIENCY OF, 2","ST3GAL3 is associated with VITAMIN K-DEPENDENT CLOTTING FACTORS, COMBINED DEFICIENCY OF, 2",,0
BCAS2,"Lymphoma, Large B-Cell, Diffuse","BCAS2 is associated with Lymphoma, Large B-Cell, Diffuse",27356265,1
RPS2,Hypoxia,RPS2 is associated with Hypoxia,18258771,1
SNAR-I,Woodhouse Sakati syndrome,SNAR-I is associated with Woodhouse Sakati syndrome,,0
TBX3,Ulnar-mammary syndrome,TBX3 is associated with Ulnar-mammary syndrome,9207801,1
RIPK4,"Cardiomyopathy, Hypertrophic","RIPK4 is associated with Cardiomyopathy, Hypertrophic",,0
EXT2,Angiokeratoma,EXT2 is associated with Angiokeratoma,,0
ABI1,"Arthrogryposis multiplex congenita, distal, X-linked","ABI1 is associated with Arthrogryposis multiplex congenita, distal, X-linked",,0
ITGA2B,Carotid Artery Thrombosis,ITGA2B is associated with Carotid Artery Thrombosis,1605806,1
VMA21,"Myopathy, X-Linked, with Excessive Autophagy","VMA21 is associated with Myopathy, X-Linked, with Excessive Autophagy",,1
MT2,"Neutropenia, Severe Congenital, Autosomal Dominant 2","MT2 is associated with Neutropenia, Severe Congenital, Autosomal Dominant 2",,0
RRM1,"Carcinoma, Hepatocellular","RRM1 is associated with Carcinoma, Hepatocellular",18230555,1
XIRP1,Poisoning,XIRP1 is associated with Poisoning,21964422,1
MIRLET7B,"Liver Neoplasms, Experimental","MIRLET7B is associated with Liver Neoplasms, Experimental",21035526,1
CKAP5,Chromosomal Instability,CKAP5 is associated with Chromosomal Instability,24976383,1
MCM8,Hypertrophy,MCM8 is associated with Hypertrophy,,0
TDP2,"Cystinosis, ocular nonnephropathic","TDP2 is associated with Cystinosis, ocular nonnephropathic",,0
TMEM106B,RETINITIS PIGMENTOSA 68,TMEM106B is associated with RETINITIS PIGMENTOSA 68,,0
CRELD1,"Peripheral Demyelinating Neuropathy, Central Dysmyelination, Waardenburg Syndrome, and Hirschsprung Disease","CRELD1 is associated with Peripheral Demyelinating Neuropathy, Central Dysmyelination, Waardenburg Syndrome, and Hirschsprung Disease",,0
FSHB,Amenorrhea,FSHB is associated with Amenorrhea,8220432,1
LOX,"Corneal dystrophy, gelatinous drop-like","LOX is associated with Corneal dystrophy, gelatinous drop-like",,0
GPR32,Acidosis,GPR32 is associated with Acidosis,,0
GSTT1,"Carcinoma, Ovarian Epithelial","GSTT1 is associated with Carcinoma, Ovarian Epithelial",31569996,1
CASP12,"Diabetes Mellitus, Type 1","CASP12 is associated with Diabetes Mellitus, Type 1",23499715,1
UGT2B7,"Cardiomyopathy, Dilated, 1D","UGT2B7 is associated with Cardiomyopathy, Dilated, 1D",,0
ATF3,"Arthritis, Experimental","ATF3 is associated with Arthritis, Experimental",40010574,1
BFSP1,Back Pain,BFSP1 is associated with Back Pain,,0
PTGER3,Stevens-Johnson Syndrome,PTGER3 is associated with Stevens-Johnson Syndrome,21966456,1
ALB,Respiratory Distress Syndrome,ALB is associated with Respiratory Distress Syndrome,12394941,1
GATA4,Hemorrhage,GATA4 is associated with Hemorrhage,31190750,1
KCNQ2,"SEIZURES, BENIGN FAMILIAL NEONATAL, 1","KCNQ2 is associated with SEIZURES, BENIGN FAMILIAL NEONATAL, 1",,1
NCR3,Bipolar Disorder,NCR3 is associated with Bipolar Disorder,,0
PPIB,"Osteogenesis Imperfecta, Type IX","PPIB is associated with Osteogenesis Imperfecta, Type IX",,1
PCARE,MULTIPLE SYNOSTOSES SYNDROME 1,PCARE is associated with MULTIPLE SYNOSTOSES SYNDROME 1,,0
PLAT,Back Pain,PLAT is associated with Back Pain,12227717,1
GSTM1,Liver Neoplasms,GSTM1 is associated with Liver Neoplasms,21214675,1
BDKRB2,"Dermatitis, Occupational","BDKRB2 is associated with Dermatitis, Occupational",30685357,1
CP,"Arthritis, Rheumatoid","CP is associated with Arthritis, Rheumatoid",26001728,1
MAGEA9,Pyle disease,MAGEA9 is associated with Pyle disease,,0
SULT1A1,Recurrence,SULT1A1 is associated with Recurrence,30120701,1
CD44,"Colorectal Neoplasms, Hereditary Nonpolyposis","CD44 is associated with Colorectal Neoplasms, Hereditary Nonpolyposis",28255344,1
TCTN3,COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 25,TCTN3 is associated with COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 25,,0
CST3,Alzheimer Disease,CST3 is associated with Alzheimer Disease,17192785|18026100,1
MKRN3-AS1,Bothnia Retinal Dystrophy,MKRN3-AS1 is associated with Bothnia Retinal Dystrophy,,0
RTP4,Bone Marrow Failure Disorders,RTP4 is associated with Bone Marrow Failure Disorders,,0
BCAT2,Glycogen Storage Disease Type VII,BCAT2 is associated with Glycogen Storage Disease Type VII,,0
FUT4,Acromicric dysplasia,FUT4 is associated with Acromicric dysplasia,,0
FERMT3,"Pneumonia, Pneumococcal","FERMT3 is associated with Pneumonia, Pneumococcal",,0
LAMB3,Amelogenesis imperfecta local hypoplastic form,LAMB3 is associated with Amelogenesis imperfecta local hypoplastic form,,1
TNFRSF1B,Liver Cirrhosis,TNFRSF1B is associated with Liver Cirrhosis,20353583,1
UP,"CILIARY DYSKINESIA, PRIMARY, 19","UP is associated with CILIARY DYSKINESIA, PRIMARY, 19",,0
NEK2,Substance Withdrawal Syndrome,NEK2 is associated with Substance Withdrawal Syndrome,,0
SMPD1,"Charcot-Marie-Tooth disease, Type 1C","SMPD1 is associated with Charcot-Marie-Tooth disease, Type 1C",,0
PNP,Congenital atransferrinemia,PNP is associated with Congenital atransferrinemia,,0
EGF,Disease Progression,EGF is associated with Disease Progression,21794976,1
PGF,"Abortion, Spontaneous","PGF is associated with Abortion, Spontaneous",18539642,1
IL13RA1,Cleft palate X-linked,IL13RA1 is associated with Cleft palate X-linked,,0
PRKCG,Peritoneal Fibrosis,PRKCG is associated with Peritoneal Fibrosis,,0
CDKN2A,Squamous Cell Carcinoma of Head and Neck,CDKN2A is associated with Squamous Cell Carcinoma of Head and Neck,24991542|26192916|26909611,1
TGFB1,Peritoneal Fibrosis,TGFB1 is associated with Peritoneal Fibrosis,17199790,1
ESM1,Dementia,ESM1 is associated with Dementia,,0
PSG5,"Arthritis, Rheumatoid","PSG5 is associated with Arthritis, Rheumatoid",17379860,1
CTSL,Recurrence,CTSL is associated with Recurrence,19747051,1
NKX2-1,"Thyroid Cancer, Papillary","NKX2-1 is associated with Thyroid Cancer, Papillary",,1
SERPINA3,LEFT VENTRICULAR NONCOMPACTION 7,SERPINA3 is associated with LEFT VENTRICULAR NONCOMPACTION 7,,0
PLD4,"Arthritis, Rheumatoid","PLD4 is associated with Arthritis, Rheumatoid",22446963,1
SLC2A10,Keratosis,SLC2A10 is associated with Keratosis,,0
HMCN1,"Macular Degeneration, Age-Related, 1","HMCN1 is associated with Macular Degeneration, Age-Related, 1",,1
RLBP1,Newfoundland Rod-Cone Dystrophy,RLBP1 is associated with Newfoundland Rod-Cone Dystrophy,,1
SNORD50A,"Invasive Pneumococcal Disease, Recurrent Isolated, 2","SNORD50A is associated with Invasive Pneumococcal Disease, Recurrent Isolated, 2",,0
MAPKBP1,IMMUNODEFICIENCY 27B,MAPKBP1 is associated with IMMUNODEFICIENCY 27B,,0
CSF3,"Disease Models, Animal","CSF3 is associated with Disease Models, Animal",27737899,1
F9,Hemophilia B,F9 is associated with Hemophilia B,2388855|7062952,1
SLC52A2,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, BAIN TYPE","SLC52A2 is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, BAIN TYPE",,0
WLS,"NEPHROLITHIASIS, URIC ACID, SUSCEPTIBILITY TO","WLS is associated with NEPHROLITHIASIS, URIC ACID, SUSCEPTIBILITY TO",,0
MT1,Cognition Disorders,MT1 is associated with Cognition Disorders,18226494,1
DHRS1,Autism Spectrum Disorder,DHRS1 is associated with Autism Spectrum Disorder,35663546,1
METTL14,"Ventricular Dysfunction, Left","METTL14 is associated with Ventricular Dysfunction, Left",34648132,1
GAS5,"Salmonella Infections, Animal","GAS5 is associated with Salmonella Infections, Animal",,0
KCNH1,Temple-Baraitser Syndrome,KCNH1 is associated with Temple-Baraitser Syndrome,25420144,1
ANKFY1,Alexander Disease,ANKFY1 is associated with Alexander Disease,,0
ASPA,Diamond-Blackfan Anemia 8,ASPA is associated with Diamond-Blackfan Anemia 8,,0
TRH,PANCREATIC LIPASE DEFICIENCY,TRH is associated with PANCREATIC LIPASE DEFICIENCY,,0
RRM1,Adrenocortical Carcinoma,RRM1 is associated with Adrenocortical Carcinoma,22547773,1
CGA,Holt-Oram syndrome,CGA is associated with Holt-Oram syndrome,,0
BABAM1,"Microphthalmia, syndromic 7","BABAM1 is associated with Microphthalmia, syndromic 7",,0
TRPC6,Albuminuria,TRPC6 is associated with Albuminuria,39226116,1
TES,Roberts Syndrome,TES is associated with Roberts Syndrome,,0
SRI,"Amelogenesis Imperfecta, Type III","SRI is associated with Amelogenesis Imperfecta, Type III",,0
COPG1,"Mesothelioma, Malignant","COPG1 is associated with Mesothelioma, Malignant",26463840,1
IL12B,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 33","IL12B is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 33",,0
CUL4A,Stevens-Johnson Syndrome,CUL4A is associated with Stevens-Johnson Syndrome,25811541,1
MAN2B1,"DEAFNESS, AUTOSOMAL RECESSIVE 36, WITH OR WITHOUT VESTIBULAR INVOLVEMENT;DFNB36 DEAFNESS, AUTOSOMAL DOMINANT, WITHOUT VESTIBULAR INVOLVEMENT,","MAN2B1 is associated with DEAFNESS, AUTOSOMAL RECESSIVE 36, WITH OR WITHOUT VESTIBULAR INVOLVEMENT;DFNB36 DEAFNESS, AUTOSOMAL DOMINANT, WITHOUT VESTIBULAR INVOLVEMENT,",,0
ALOX5AP,Ischemic Stroke,ALOX5AP is associated with Ischemic Stroke,,1
PDE4B,Arterial Occlusive Diseases,PDE4B is associated with Arterial Occlusive Diseases,,0
KIF14,IMMUNODEFICIENCY 36 WITH LYMPHOPROLIFERATION,KIF14 is associated with IMMUNODEFICIENCY 36 WITH LYMPHOPROLIFERATION,,0
KST,"Leigh syndrome , French Canadian type","KST is associated with Leigh syndrome , French Canadian type",,0
ARID5B,"Rupture, Spontaneous","ARID5B is associated with Rupture, Spontaneous",,0
PTH,"Hyperparathyroidism, Secondary","PTH is associated with Hyperparathyroidism, Secondary",21350317|22118402|22373954,1
INSIG1,Ventricular Fibrillation,INSIG1 is associated with Ventricular Fibrillation,,0
SPTBN2,"CILIARY DYSKINESIA, PRIMARY, 29","SPTBN2 is associated with CILIARY DYSKINESIA, PRIMARY, 29",,0
TNFSF11,"Leukemia, Lymphocytic, Chronic, B-Cell","TNFSF11 is associated with Leukemia, Lymphocytic, Chronic, B-Cell",16270354,1
NFE2L2,Chromosome Breakage,NFE2L2 is associated with Chromosome Breakage,27774770,1
PHLPP,Testicular Neoplasms,PHLPP is associated with Testicular Neoplasms,,0
CSMD1,Vesicular Stomatitis,CSMD1 is associated with Vesicular Stomatitis,,0
CD63,"Liver Cirrhosis, Experimental","CD63 is associated with Liver Cirrhosis, Experimental",25380136,1
CCL22,Brugada Syndrome 2,CCL22 is associated with Brugada Syndrome 2,,0
NUP205,Severe Dengue,NUP205 is associated with Severe Dengue,,0
SALL4,Esophageal Squamous Cell Carcinoma,SALL4 is associated with Esophageal Squamous Cell Carcinoma,30431698,1
TMIE,RETINITIS PIGMENTOSA 45,TMIE is associated with RETINITIS PIGMENTOSA 45,,0
STAT1,"Arthritis, Rheumatoid","STAT1 is associated with Arthritis, Rheumatoid",12833524,1
LOX,"Liver Cirrhosis, Experimental","LOX is associated with Liver Cirrhosis, Experimental",25380136,1
ATG5,"TRICHOTHIODYSTROPHY 5, NONPHOTOSENSITIVE","ATG5 is associated with TRICHOTHIODYSTROPHY 5, NONPHOTOSENSITIVE",,0
SPP1,FRONTOTEMPORAL DEMENTIA AND/OR AMYOTROPHIC LATERAL SCLEROSIS 9,SPP1 is associated with FRONTOTEMPORAL DEMENTIA AND/OR AMYOTROPHIC LATERAL SCLEROSIS 9,,0
GJB2,Progressive hearing loss stapes fixation,GJB2 is associated with Progressive hearing loss stapes fixation,,1
LGALS13,"Hypertension, Renovascular","LGALS13 is associated with Hypertension, Renovascular",,0
HOXA3,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, BAIN TYPE","HOXA3 is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, BAIN TYPE",,0
GRIN2A,Substance Withdrawal Syndrome,GRIN2A is associated with Substance Withdrawal Syndrome,12878694,1
RSAD2,Myocardial Ischemia,RSAD2 is associated with Myocardial Ischemia,16214533,1
TAL1,Precursor Cell Lymphoblastic Leukemia-Lymphoma,TAL1 is associated with Precursor Cell Lymphoblastic Leukemia-Lymphoma,,1
TNFRSF13C,Multiple Endocrine Neoplasia Type 2b,TNFRSF13C is associated with Multiple Endocrine Neoplasia Type 2b,,0
NPPA,Hypoxia,NPPA is associated with Hypoxia,11311734,1
KIF7,Cleft Palate,KIF7 is associated with Cleft Palate,21552264,1
GSTT1,Non-alcoholic Fatty Liver Disease,GSTT1 is associated with Non-alcoholic Fatty Liver Disease,23643483,1
C5,Peritonitis,C5 is associated with Peritonitis,19284563|19346296,1
IL12B,"Liver Cirrhosis, Biliary","IL12B is associated with Liver Cirrhosis, Biliary",20639880,1
SETD2,"MYOCLONUS, FAMILIAL, 1","SETD2 is associated with MYOCLONUS, FAMILIAL, 1",,0
GSK3B,Muscular Atrophy,GSK3B is associated with Muscular Atrophy,18467435,1
F38H4.3,Infertility,F38H4.3 is associated with Infertility,25204677,1
SARS1,Coronary Artery Disease,SARS1 is associated with Coronary Artery Disease,34961328,1
SLC6A5,Hyperexplexia hereditary,SLC6A5 is associated with Hyperexplexia hereditary,25480793,1
GATAD1,Bradycardia,GATAD1 is associated with Bradycardia,,0
ITGAM,"Lupus Vasculitis, Central Nervous System","ITGAM is associated with Lupus Vasculitis, Central Nervous System",26773105,1
CHST3,Autism Spectrum Disorder,CHST3 is associated with Autism Spectrum Disorder,35663546,1
MIR590,"Micronuclei, Chromosome-Defective","MIR590 is associated with Micronuclei, Chromosome-Defective",,0
TMEM139,Neoplasm Invasiveness,TMEM139 is associated with Neoplasm Invasiveness,26213588,1
APOC2,Hyperlipoproteinemia Type I,APOC2 is associated with Hyperlipoproteinemia Type I,,1
TAGLN,Enhanced S-Cone Syndrome,TAGLN is associated with Enhanced S-Cone Syndrome,,0
TGM1,Neurotoxicity Syndromes,TGM1 is associated with Neurotoxicity Syndromes,19784758,1
SNRPD3,HIV Infections,SNRPD3 is associated with HIV Infections,15308739,1
NOTCH2,Gastro-enteropancreatic neuroendocrine tumor,NOTCH2 is associated with Gastro-enteropancreatic neuroendocrine tumor,29915428,1
DTX3,"Muscular Atrophy, Spinal","DTX3 is associated with Muscular Atrophy, Spinal",,0
CTU2,"Disease Models, Animal","CTU2 is associated with Disease Models, Animal",27811057,1
FOXP2,Autistic Disorder,FOXP2 is associated with Autistic Disorder,15108192|17033973,1
CD9,Liver Cirrhosis,CD9 is associated with Liver Cirrhosis,26396155,1
DPP10,Liver Neoplasms,DPP10 is associated with Liver Neoplasms,19233941,1
COX10,Brody myopathy,COX10 is associated with Brody myopathy,,0
BEST1,Vitelliform Macular Dystrophy,BEST1 is associated with Vitelliform Macular Dystrophy,,1
TMEM151B,"Kidney Tubular Necrosis, Acute","TMEM151B is associated with Kidney Tubular Necrosis, Acute",,0
IGF2BP3,Lethargy,IGF2BP3 is associated with Lethargy,,0
COL5A2,Liver Cirrhosis,COL5A2 is associated with Liver Cirrhosis,26396155,1
BEAN1,"Deafness, Autosomal Recessive 77","BEAN1 is associated with Deafness, Autosomal Recessive 77",,0
PLS1,Liver Neoplasms,PLS1 is associated with Liver Neoplasms,17114358,1
UBE2I,"Mammary Neoplasms, Experimental","UBE2I is associated with Mammary Neoplasms, Experimental",16316942,1
SOCS2,"Cardiomyopathy, Dilated, 1BB","SOCS2 is associated with Cardiomyopathy, Dilated, 1BB",,0
UVSSA,"Pain, Intractable","UVSSA is associated with Pain, Intractable",,0
VCP,Stevens-Johnson Syndrome,VCP is associated with Stevens-Johnson Syndrome,25811541,1
MIRLET7BHG,Liver Neoplasms,MIRLET7BHG is associated with Liver Neoplasms,,0
NARS2,"Growth retardation, Alopecia, Pseudoanodontia and Optic atrophy","NARS2 is associated with Growth retardation, Alopecia, Pseudoanodontia and Optic atrophy",,0
CDK9,Combined Cellular And Humoral Immune Defects With Granulomas,CDK9 is associated with Combined Cellular And Humoral Immune Defects With Granulomas,,0
GNGT1,IMMUNOSKELETAL DYSPLASIA WITH NEURODEVELOPMENTAL ABNORMALITIES,GNGT1 is associated with IMMUNOSKELETAL DYSPLASIA WITH NEURODEVELOPMENTAL ABNORMALITIES,,0
SPP1,Mesothelioma,SPP1 is associated with Mesothelioma,16221779|18550471,1
CYBA,"Kidney Failure, Chronic","CYBA is associated with Kidney Failure, Chronic",19420110,1
PXK,"Arthritis, Rheumatoid","PXK is associated with Arthritis, Rheumatoid",20453842,1
