GeneSymbol,DiseaseName,text,PubMedIDs,label
CA1,Hyperpigmentation,CA1 is associated with Hyperpigmentation,,0
HIC1,Gastrointestinal Neoplasms,HIC1 is associated with Gastrointestinal Neoplasms,21297660,1
FST,Sick Building Syndrome,FST is associated with Sick Building Syndrome,,0
HOTTIP,RETINITIS PIGMENTOSA 68,HOTTIP is associated with RETINITIS PIGMENTOSA 68,,0
GABRA5,Respiratory Tract Diseases,GABRA5 is associated with Respiratory Tract Diseases,,0
PVALB,"Adenoma, Oxyphilic","PVALB is associated with Adenoma, Oxyphilic",16927643,1
CCL6,Arteriovenous Malformations,CCL6 is associated with Arteriovenous Malformations,,0
OVA,"Corneal Dystrophy, Fuchs Endothelial, 4","OVA is associated with Corneal Dystrophy, Fuchs Endothelial, 4",,0
PHIP,Pseudopseudohypoparathyroidism,PHIP is associated with Pseudopseudohypoparathyroidism,,0
SMC1A,Urinary Bladder Neoplasms,SMC1A is associated with Urinary Bladder Neoplasms,24121791,1
HACL1,PEROXISOME BIOGENESIS DISORDER 7A (ZELLWEGER),HACL1 is associated with PEROXISOME BIOGENESIS DISORDER 7A (ZELLWEGER),,0
SARS1,Gastrinoma,SARS1 is associated with Gastrinoma,,0
CCL8,Respiratory Hypersensitivity,CCL8 is associated with Respiratory Hypersensitivity,17085522,1
TRMT1,Sneezing,TRMT1 is associated with Sneezing,,0
FSHB,Oligospermia,FSHB is associated with Oligospermia,4607150,1
GREP1,"Carcinoma, Squamous Cell","GREP1 is associated with Carcinoma, Squamous Cell",34652879,1
DDO,"OSTEOGENESIS IMPERFECTA, TYPE XI","DDO is associated with OSTEOGENESIS IMPERFECTA, TYPE XI",,0
BAZ2A,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 38","BAZ2A is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 38",,0
PRSS8,Prenatal Injuries,PRSS8 is associated with Prenatal Injuries,24722141,1
CD276,GNATHODIAPHYSEAL DYSPLASIA,CD276 is associated with GNATHODIAPHYSEAL DYSPLASIA,,0
SNAI1,"CONGENITAL DISORDER OF GLYCOSYLATION, TYPE IIk","SNAI1 is associated with CONGENITAL DISORDER OF GLYCOSYLATION, TYPE IIk",,0
AKT2,SPERMATOGENIC FAILURE 14,AKT2 is associated with SPERMATOGENIC FAILURE 14,,0
SERPINF1,"Carcinoma, Adenoid Cystic","SERPINF1 is associated with Carcinoma, Adenoid Cystic",16762588,1
CD79A,Central Nervous System Diseases,CD79A is associated with Central Nervous System Diseases,,0
HADHB,Heart Diseases,HADHB is associated with Heart Diseases,17116638,1
ARID1A,Adenocarcinoma Of Esophagus,ARID1A is associated with Adenocarcinoma Of Esophagus,23525077,1
CCL4,Glomerulonephritis,CCL4 is associated with Glomerulonephritis,10385480,1
WDR1,"Encephalitis, Herpes Simplex","WDR1 is associated with Encephalitis, Herpes Simplex",,0
GRK4,Chemical and Drug Induced Liver Injury,GRK4 is associated with Chemical and Drug Induced Liver Injury,25231249,1
CTL-1,Death,CTL-1 is associated with Death,25204677,1
SRI,"Cardiomyopathy, Dilated, 1M","SRI is associated with Cardiomyopathy, Dilated, 1M",,0
NPC1,Ophthalmoplegia,NPC1 is associated with Ophthalmoplegia,21273508,1
MMP24,Cerebrovascular Disorders,MMP24 is associated with Cerebrovascular Disorders,,0
PTHLH,Cachexia,PTHLH is associated with Cachexia,17878525,1
IL10,Heat Stroke,IL10 is associated with Heat Stroke,24039931,1
ADR-1,ACHROMATOPSIA 7,ADR-1 is associated with ACHROMATOPSIA 7,,0
SSTR3,Intestinal Diseases,SSTR3 is associated with Intestinal Diseases,,0
SHOX,"Mental Retardation, Fra12a Type","SHOX is associated with Mental Retardation, Fra12a Type",,0
ATXN3,"Slowed Nerve Conduction Velocity, Autosomal Dominant","ATXN3 is associated with Slowed Nerve Conduction Velocity, Autosomal Dominant",,0
CCNY,Crohn Disease,CCNY is associated with Crohn Disease,18438405,1
PCSK5,Heart Septal Defects,PCSK5 is associated with Heart Septal Defects,18519639,1
TP53,"Neutrophilia, Hereditary","TP53 is associated with Neutrophilia, Hereditary",,0
CKB,Chemical and Drug Induced Liver Injury,CKB is associated with Chemical and Drug Induced Liver Injury,25231249,1
HTR3C,Homocarnosinosis,HTR3C is associated with Homocarnosinosis,,0
UCHL1,"Hernia, Diaphragmatic","UCHL1 is associated with Hernia, Diaphragmatic",18958481,1
ADORA3,Immune System Diseases,ADORA3 is associated with Immune System Diseases,,0
MIR377,Melanoma astrocytoma syndrome,MIR377 is associated with Melanoma astrocytoma syndrome,,0
TP53,Lung Neoplasms,TP53 is associated with Lung Neoplasms,11798837|16410370|17325666|20727180|26192916|8049841,1
SLC6A1,Seizures,SLC6A1 is associated with Seizures,11074187,1
KCND3,Atrial Fibrillation,KCND3 is associated with Atrial Fibrillation,28416822|29892015|30061737,1
TSEN2,Pontocerebellar Hypoplasia Type 2B,TSEN2 is associated with Pontocerebellar Hypoplasia Type 2B,,1
IGFBP6,HUPPKE-BRENDEL SYNDROME,IGFBP6 is associated with HUPPKE-BRENDEL SYNDROME,,0
NMNAT1,Retinal Degeneration,NMNAT1 is associated with Retinal Degeneration,22842230,1
CFD,Melanoma astrocytoma syndrome,CFD is associated with Melanoma astrocytoma syndrome,,0
ST8SIA1,Neurotoxicity Syndromes,ST8SIA1 is associated with Neurotoxicity Syndromes,19784758,1
TUBB2A,Lafora Disease,TUBB2A is associated with Lafora Disease,,0
TRPA1,Cough,TRPA1 is associated with Cough,27545873,1
ITGB1,Neoplasm Metastasis,ITGB1 is associated with Neoplasm Metastasis,23562787,1
PPARA,Hypertension,PPARA is associated with Hypertension,16054168|19834340,1
CYP1B1,Melanoma,CYP1B1 is associated with Melanoma,17145863,1
DRD1,Wolf-Hirschhorn Syndrome,DRD1 is associated with Wolf-Hirschhorn Syndrome,,0
PAMR1,"Hypertrophy, Left Ventricular","PAMR1 is associated with Hypertrophy, Left Ventricular",28751527,1
ZBTB16,"Fibrous Dysplasia, Polyostotic","ZBTB16 is associated with Fibrous Dysplasia, Polyostotic",,0
BOP1,Lassa Fever,BOP1 is associated with Lassa Fever,,0
RT1-DMA,"Liver Cirrhosis, Experimental","RT1-DMA is associated with Liver Cirrhosis, Experimental",25380136,1
RPGRIP1,Cone-Rod Dystrophy 13,RPGRIP1 is associated with Cone-Rod Dystrophy 13,,1
TACR1,"Osteogenesis imperfecta, type 2A","TACR1 is associated with Osteogenesis imperfecta, type 2A",,0
MGP,"Pneumonia, Pneumococcal","MGP is associated with Pneumonia, Pneumococcal",,0
HSF1,Neoplasms,HSF1 is associated with Neoplasms,22885793,1
DNMT1,Breast Neoplasms,DNMT1 is associated with Breast Neoplasms,22520950|28544374,1
SNAI1,Craniocerebral Trauma,SNAI1 is associated with Craniocerebral Trauma,,0
NKX2-6,Rufous oculocutaneous albinism,NKX2-6 is associated with Rufous oculocutaneous albinism,,0
ANGPTL6,Peripheral Vascular Diseases,ANGPTL6 is associated with Peripheral Vascular Diseases,,0
MIR872,"Liver Neoplasms, Experimental","MIR872 is associated with Liver Neoplasms, Experimental",21035526,1
CYP2C,"NAIL DISORDER, NONSYNDROMIC CONGENITAL, 3","CYP2C is associated with NAIL DISORDER, NONSYNDROMIC CONGENITAL, 3",,0
KRT1,Skin Neoplasms,KRT1 is associated with Skin Neoplasms,18572023,1
PYCR1,Progeria,PYCR1 is associated with Progeria,19648921,1
TGM6,"Mental Retardation, Autosomal Recessive 5","TGM6 is associated with Mental Retardation, Autosomal Recessive 5",,0
GFRA1,NEPHRONOPHTHISIS 14,GFRA1 is associated with NEPHRONOPHTHISIS 14,,0
TUBA4A,"MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 10","TUBA4A is associated with MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 10",,0
SDR42E1,"Liver Cirrhosis, Experimental","SDR42E1 is associated with Liver Cirrhosis, Experimental",25380136,1
CYP1A1,"Carcinoma, Hepatocellular","CYP1A1 is associated with Carcinoma, Hepatocellular",15341023,1
MIR628,Ependymoma,MIR628 is associated with Ependymoma,,0
IFIH1,Psoriasis,IFIH1 is associated with Psoriasis,20953190,1
MORN1,Complement Factor H Deficiency,MORN1 is associated with Complement Factor H Deficiency,,0
FOXP3,Hypersensitivity,FOXP3 is associated with Hypersensitivity,27965764,1
CARTPT,Appendicitis,CARTPT is associated with Appendicitis,,0
ALAD,Respiratory Distress Syndrome,ALAD is associated with Respiratory Distress Syndrome,25070658,1
ATPAF2,"TRICHOTHIODYSTROPHY 1, PHOTOSENSITIVE","ATPAF2 is associated with TRICHOTHIODYSTROPHY 1, PHOTOSENSITIVE",,0
TXNRD2,Androgen-Insensitivity Syndrome,TXNRD2 is associated with Androgen-Insensitivity Syndrome,,0
IRAK1,"Hypoxia-Ischemia, Brain","IRAK1 is associated with Hypoxia-Ischemia, Brain",21925238,1
SCTR,Ischemic Stroke,SCTR is associated with Ischemic Stroke,,0
MIR665,"Mycobacterium tuberculosis, susceptibility to infection by","MIR665 is associated with Mycobacterium tuberculosis, susceptibility to infection by",,0
EIF4A1,HIV Infections,EIF4A1 is associated with HIV Infections,15308739,1
SCNN1A,Bronchiectasis With Or Without Elevated Sweat Chloride 2,SCNN1A is associated with Bronchiectasis With Or Without Elevated Sweat Chloride 2,,1
ADRA1B,Seizures,ADRA1B is associated with Seizures,19125850,1
CD163,"Glomerulonephritis, IGA","CD163 is associated with Glomerulonephritis, IGA",25133636,1
LRRC37A,Breast Neoplasms,LRRC37A is associated with Breast Neoplasms,29915430,1
PRMT6,Myotonia,PRMT6 is associated with Myotonia,,0
ABCG2,Heart Failure,ABCG2 is associated with Heart Failure,36071497,1
SALL2,"Thrombophilia, hereditary","SALL2 is associated with Thrombophilia, hereditary",,0
ITGAX,"Leukemia, Promyelocytic, Acute","ITGAX is associated with Leukemia, Promyelocytic, Acute",16764927,1
TMEM67,Vascular System Injuries,TMEM67 is associated with Vascular System Injuries,,0
UPF3B,"Amaurosis congenita of Leber, type 2","UPF3B is associated with Amaurosis congenita of Leber, type 2",,0
NFKBIL1,Myoglobinuria,NFKBIL1 is associated with Myoglobinuria,,0
SLC25A47,"AMELOGENESIS IMPERFECTA, HYPOMATURATION TYPE, IIA4","SLC25A47 is associated with AMELOGENESIS IMPERFECTA, HYPOMATURATION TYPE, IIA4",,0
PODXL,Colonic Polyps,PODXL is associated with Colonic Polyps,,0
RDH3,"Liver Cirrhosis, Experimental","RDH3 is associated with Liver Cirrhosis, Experimental",17072980,1
MKLN1,C1q DEFICIENCY 1,MKLN1 is associated with C1q DEFICIENCY 1,,0
NEK7,"CILIARY DYSKINESIA, PRIMARY, 21","NEK7 is associated with CILIARY DYSKINESIA, PRIMARY, 21",,0
VIM,Amyotrophic lateral sclerosis 1,VIM is associated with Amyotrophic lateral sclerosis 1,11796754,1
CKLF,"Liver Cirrhosis, Experimental","CKLF is associated with Liver Cirrhosis, Experimental",25380136,1
PADI3,"DEAFNESS, AUTOSOMAL DOMINANT 56","PADI3 is associated with DEAFNESS, AUTOSOMAL DOMINANT 56",,0
TRNT1,Dyslipidemias,TRNT1 is associated with Dyslipidemias,,0
SPNS1,Pneumoconiosis,SPNS1 is associated with Pneumoconiosis,35506645,1
COL4A1,Cerebral Small Vessel Diseases,COL4A1 is associated with Cerebral Small Vessel Diseases,16598045|17696175,1
STAG3,Malaria,STAG3 is associated with Malaria,,0
CCNB1,IMMUNODEFICIENCY 30,CCNB1 is associated with IMMUNODEFICIENCY 30,,0
CBL,"Leukemia, Myelomonocytic, Juvenile","CBL is associated with Leukemia, Myelomonocytic, Juvenile",20694012|22315502|26457647,1
ARHGAP5,PEROXISOME BIOGENESIS DISORDER 14B,ARHGAP5 is associated with PEROXISOME BIOGENESIS DISORDER 14B,,0
MED1,Amelogenesis Imperfecta,MED1 is associated with Amelogenesis Imperfecta,,0
KDELR1,Prostatic Intraepithelial Neoplasia,KDELR1 is associated with Prostatic Intraepithelial Neoplasia,,0
CNR1,"ERYTHROCYTOSIS, FAMILIAL, 8","CNR1 is associated with ERYTHROCYTOSIS, FAMILIAL, 8",,0
IRX5,Lacrimal Apparatus Diseases,IRX5 is associated with Lacrimal Apparatus Diseases,22581230,1
TGM2,Esophageal Neoplasms,TGM2 is associated with Esophageal Neoplasms,17068819,1
GSN,Cardiomegaly,GSN is associated with Cardiomegaly,30240538,1
ANGPTL4,Carcinoma,ANGPTL4 is associated with Carcinoma,21489049,1
CSF1R,Gram-Negative Bacterial Infections,CSF1R is associated with Gram-Negative Bacterial Infections,,0
LSM5,Polycystic Ovary Syndrome,LSM5 is associated with Polycystic Ovary Syndrome,21411543,1
COMT,"Mammary Neoplasms, Animal","COMT is associated with Mammary Neoplasms, Animal",18424824,1
HCN1,Ataxia,HCN1 is associated with Ataxia,19747469,1
ZNRF3,Paratuberculosis,ZNRF3 is associated with Paratuberculosis,,0
ZNF423,PEROXISOME BIOGENESIS DISORDER 2A (ZELLWEGER),ZNF423 is associated with PEROXISOME BIOGENESIS DISORDER 2A (ZELLWEGER),,0
HDAC6,"Cardiomyopathy, Dilated","HDAC6 is associated with Cardiomyopathy, Dilated",35764897,1
GCLC,Microphthalmos,GCLC is associated with Microphthalmos,35123994,1
PRPS1,Phosphoribosylpyrophosphate Synthetase Superactivity,PRPS1 is associated with Phosphoribosylpyrophosphate Synthetase Superactivity,,1
TTC9C,Prostatic Neoplasms,TTC9C is associated with Prostatic Neoplasms,17013881,1
ATP1B1,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 30,ATP1B1 is associated with DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 30,,0
ZDHHC9,"Meckel Syndrome, Type 4","ZDHHC9 is associated with Meckel Syndrome, Type 4",,0
AGT,Diabetic Retinopathy,AGT is associated with Diabetic Retinopathy,15387897,1
OTOF,"Febrile Convulsions, Familial, 2","OTOF is associated with Febrile Convulsions, Familial, 2",,0
LPAR1,"Leukemia, Myeloid, Acute","LPAR1 is associated with Leukemia, Myeloid, Acute",17330099,1
LTBP4,"Cutis Laxa With Severe Pulmonary, Gastrointestinal, And Urinary Abnormalities","LTBP4 is associated with Cutis Laxa With Severe Pulmonary, Gastrointestinal, And Urinary Abnormalities",,1
COL3A1,Schizophrenia,COL3A1 is associated with Schizophrenia,21822266,1
ASPG,Anemia,ASPG is associated with Anemia,2187653,1
ZFP532,"CILIARY DYSKINESIA, PRIMARY, 19","ZFP532 is associated with CILIARY DYSKINESIA, PRIMARY, 19",,0
PROC,SPERMATOGENIC FAILURE 2,PROC is associated with SPERMATOGENIC FAILURE 2,,0
MIR30A,Pancreatitis,MIR30A is associated with Pancreatitis,27840954,1
MT2,Learning Disabilities,MT2 is associated with Learning Disabilities,16216453,1
EPHA7,Drug-Related Side Effects and Adverse Reactions,EPHA7 is associated with Drug-Related Side Effects and Adverse Reactions,30357299,1
CYP1A2,Lung Injury,CYP1A2 is associated with Lung Injury,25703676,1
TMEM67,Megalencephalic leukoencephalopathy with subcortical cysts,TMEM67 is associated with Megalencephalic leukoencephalopathy with subcortical cysts,,0
SNORD115-1,"Epilepsies, Partial","SNORD115-1 is associated with Epilepsies, Partial",,0
AFAP1-AS1,"Glycogen Storage Disease 0, Liver","AFAP1-AS1 is associated with Glycogen Storage Disease 0, Liver",,0
S100A4,Leydig Cell Hypoplasia,S100A4 is associated with Leydig Cell Hypoplasia,,0
XRCC4,Drug-Related Side Effects and Adverse Reactions,XRCC4 is associated with Drug-Related Side Effects and Adverse Reactions,,0
HMOX1,Prostatic Neoplasms,HMOX1 is associated with Prostatic Neoplasms,25246272,1
GSTT1,Stomach Neoplasms,GSTT1 is associated with Stomach Neoplasms,,0
TP53BP1,"MYCOBACTERIUM TUBERCULOSIS, SUSCEPTIBILITY TO","TP53BP1 is associated with MYCOBACTERIUM TUBERCULOSIS, SUSCEPTIBILITY TO",,0
VAV1,"MITOCHONDRIAL DNA DEPLETION SYNDROME 12A (CARDIOMYOPATHIC TYPE), AUTOSOMAL DOMINANT","VAV1 is associated with MITOCHONDRIAL DNA DEPLETION SYNDROME 12A (CARDIOMYOPATHIC TYPE), AUTOSOMAL DOMINANT",,0
SEMA4A,"DEAFNESS, AUTOSOMAL RECESSIVE 26, MODIFIER OF","SEMA4A is associated with DEAFNESS, AUTOSOMAL RECESSIVE 26, MODIFIER OF",,0
TIMM10,Myocarditis,TIMM10 is associated with Myocarditis,,0
SNAP29,"Febrile Convulsions, Familial, 2","SNAP29 is associated with Febrile Convulsions, Familial, 2",,0
LIG1,RETINITIS PIGMENTOSA 43,LIG1 is associated with RETINITIS PIGMENTOSA 43,,0
DYNC1H1,Spinal Muscular Atrophies of Childhood,DYNC1H1 is associated with Spinal Muscular Atrophies of Childhood,,1
MTOR,Urinary Bladder Neoplasms,MTOR is associated with Urinary Bladder Neoplasms,36115647,1
GSR,Edema,GSR is associated with Edema,19874808,1
RB1,Breast Neoplasms,RB1 is associated with Breast Neoplasms,14672398|19234134|20948315,1
SATB1,Osteonecrosis,SATB1 is associated with Osteonecrosis,,0
LPCAT2,"Thyroid Hormone Resistance, Selective Pituitary","LPCAT2 is associated with Thyroid Hormone Resistance, Selective Pituitary",,0
CTR1B,"Cardiomyopathy, Dilated, 1l","CTR1B is associated with Cardiomyopathy, Dilated, 1l",,0
KCNK9,Trisomy,KCNK9 is associated with Trisomy,,0
MNX1-AS1,Adenocarcinoma of Lung,MNX1-AS1 is associated with Adenocarcinoma of Lung,28114269,1
PPP1R13L,"Osteopetrosis, Autosomal Recessive 6","PPP1R13L is associated with Osteopetrosis, Autosomal Recessive 6",,0
CDH15,Propionic Acidemia,CDH15 is associated with Propionic Acidemia,,0
LYSMD3,Bleeding Disorder due to Defective Thromboxane A2 Receptor,LYSMD3 is associated with Bleeding Disorder due to Defective Thromboxane A2 Receptor,,0
IQCH,"Charcot-Marie-Tooth Disease, Dominant Intermediate B","IQCH is associated with Charcot-Marie-Tooth Disease, Dominant Intermediate B",,0
GAS1,Immunodeficiency due to Defect in MAPBP-Interacting Protein,GAS1 is associated with Immunodeficiency due to Defect in MAPBP-Interacting Protein,,0
MIR1290,Hepatorenal form of glycogen storage disease,MIR1290 is associated with Hepatorenal form of glycogen storage disease,,0
ABLIM1,Atrophy,ABLIM1 is associated with Atrophy,,0
SNORA75,Congenital amegakaryocytic thrombocytopenia,SNORA75 is associated with Congenital amegakaryocytic thrombocytopenia,,0
LINC00880,"Carcinoma, Non-Small-Cell Lung","LINC00880 is associated with Carcinoma, Non-Small-Cell Lung",27322209,1
TGFB1,Non-alcoholic Fatty Liver Disease,TGFB1 is associated with Non-alcoholic Fatty Liver Disease,21664615|32613381,1
DDR2,Rickettsia Infections,DDR2 is associated with Rickettsia Infections,,0
NOD1,Myelodysplastic-Myeloproliferative Diseases,NOD1 is associated with Myelodysplastic-Myeloproliferative Diseases,,0
DDR2,Adenocarcinoma of Lung,DDR2 is associated with Adenocarcinoma of Lung,26206333,1
HLA-E,"Cardiomyopathy, Dilated, 1y","HLA-E is associated with Cardiomyopathy, Dilated, 1y",,0
CFP,Stevens-Johnson Syndrome,CFP is associated with Stevens-Johnson Syndrome,34142820,1
RHO,"COENZYME Q10 DEFICIENCY, PRIMARY, 5","RHO is associated with COENZYME Q10 DEFICIENCY, PRIMARY, 5",,0
MECOM,Splenomegaly,MECOM is associated with Splenomegaly,27725143,1
HLA-C,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 28,HLA-C is associated with DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 28,,0
KIF11,OVARIAN DYSGENESIS 4,KIF11 is associated with OVARIAN DYSGENESIS 4,,0
ALAD,Prostatic Neoplasms,ALAD is associated with Prostatic Neoplasms,24500903,1
ALB,Hepatitis,ALB is associated with Hepatitis,21851314,1
PAX5,Neurodevelopmental Disorders,PAX5 is associated with Neurodevelopmental Disorders,28191889,1
ITIH4,Colonic Neoplasms,ITIH4 is associated with Colonic Neoplasms,25200834,1
ATP1A3,Dystonia 12,ATP1A3 is associated with Dystonia 12,15260953|24631656,1
MTA1,Parkinson Disease,MTA1 is associated with Parkinson Disease,27044752,1
CYP3A11,"Liver Cirrhosis, Experimental","CYP3A11 is associated with Liver Cirrhosis, Experimental",17072980,1
FHL5,Retinitis Pigmentosa 19,FHL5 is associated with Retinitis Pigmentosa 19,,0
MAPK1,Cocaine-Related Disorders,MAPK1 is associated with Cocaine-Related Disorders,16407894|20692647,1
DNAAF2,"Ciliary Dyskinesia, Primary, 10","DNAAF2 is associated with Ciliary Dyskinesia, Primary, 10",,1
ADCY3,Embolism and Thrombosis,ADCY3 is associated with Embolism and Thrombosis,,0
CPNE3,"Polyendocrinopathies, Autoimmune","CPNE3 is associated with Polyendocrinopathies, Autoimmune",,0
SERAC1,"3-Methylglutaconic Aciduria, Type V","SERAC1 is associated with 3-Methylglutaconic Aciduria, Type V",,0
PSEN2,Alzheimer disease type 4,PSEN2 is associated with Alzheimer disease type 4,,1
GMPPA,Signs and Symptoms,GMPPA is associated with Signs and Symptoms,,0
PCBP1,Breast Neoplasms,PCBP1 is associated with Breast Neoplasms,35639300,1
MERTK,Senior-Loken syndrome 4,MERTK is associated with Senior-Loken syndrome 4,,0
CFLAR,"THROMBOCYTOPENIA, X-LINKED, WITH OR WITHOUT DYSERYTHROPOIETIC ANEMIA","CFLAR is associated with THROMBOCYTOPENIA, X-LINKED, WITH OR WITHOUT DYSERYTHROPOIETIC ANEMIA",,0
KY,Substance Withdrawal Syndrome,KY is associated with Substance Withdrawal Syndrome,,0
ITGAM,Ileitis,ITGAM is associated with Ileitis,10647630,1
IFNA2,"Liver Cirrhosis, Experimental","IFNA2 is associated with Liver Cirrhosis, Experimental",12649538,1
SLC52A2,Noonan Syndrome 5,SLC52A2 is associated with Noonan Syndrome 5,,0
EPN3,"Epidermolysis bullosa, lethal acantholytic","EPN3 is associated with Epidermolysis bullosa, lethal acantholytic",,0
ACHE,Organophosphate Poisoning,ACHE is associated with Organophosphate Poisoning,23000449|3669600|8359835,1
SPC25,"Chondrosarcoma, Mesenchymal","SPC25 is associated with Chondrosarcoma, Mesenchymal",,0
NFE2L2,Splenomegaly,NFE2L2 is associated with Splenomegaly,29255069,1
CUX1,Thromboembolism,CUX1 is associated with Thromboembolism,,0
ABCB4,Intrahepatic Cholestasis of Pregnancy,ABCB4 is associated with Intrahepatic Cholestasis of Pregnancy,,1
KLK4,Blepharophimosis syndrome type 1,KLK4 is associated with Blepharophimosis syndrome type 1,,0
B2M,Hypergammaglobulinemia,B2M is associated with Hypergammaglobulinemia,21793797,1
THAS,"Hernia, Ventral","THAS is associated with Hernia, Ventral",2139758,1
CIC,CHROMOSOME 2p16.3 DELETION SYNDROME,CIC is associated with CHROMOSOME 2p16.3 DELETION SYNDROME,,0
TNIP1,Sjogren's Syndrome,TNIP1 is associated with Sjogren's Syndrome,24097067,1
HBB,"Disease Models, Animal","HBB is associated with Disease Models, Animal",23975182|29255069,1
ALB,Anuria,ALB is associated with Anuria,6734075,1
VPS37A,"SPASTIC PARAPLEGIA 53, AUTOSOMAL RECESSIVE","VPS37A is associated with SPASTIC PARAPLEGIA 53, AUTOSOMAL RECESSIVE",,1
SALL1,"Thyroid cancer, Hurthle cell","SALL1 is associated with Thyroid cancer, Hurthle cell",,0
MON1A,Iron Metabolism Disorders,MON1A is associated with Iron Metabolism Disorders,17632513,1
C12ORF57,"Puberty, Precocious","C12ORF57 is associated with Puberty, Precocious",,0
DLL1,"46,XY SEX REVERSAL 10","DLL1 is associated with 46,XY SEX REVERSAL 10",,0
C11ORF68,Melanoma,C11ORF68 is associated with Melanoma,22535842,1
EXOSC5,"Congenital Disorder Of Glycosylation, Type Im","EXOSC5 is associated with Congenital Disorder Of Glycosylation, Type Im",,0
MGAT5,Glycogen Storage Disease Type VII,MGAT5 is associated with Glycogen Storage Disease Type VII,,0
HRAS,"Neoplasms, Experimental","HRAS is associated with Neoplasms, Experimental",11552296|26558449|3433577,1
MECP2,Seizures,MECP2 is associated with Seizures,19921286,1
EIF2S1,"Hyperinsulinemic Hypoglycemia, Familial, 4","EIF2S1 is associated with Hyperinsulinemic Hypoglycemia, Familial, 4",,0
SOS2,"BREASTS AND/OR NIPPLES, APLASIA OR HYPOPLASIA OF, 2","SOS2 is associated with BREASTS AND/OR NIPPLES, APLASIA OR HYPOPLASIA OF, 2",,0
TNFRSF13B,Immunoglobulin a deficiency 2,TNFRSF13B is associated with Immunoglobulin a deficiency 2,,1
MIR3663,"Carcinoma, Hepatocellular","MIR3663 is associated with Carcinoma, Hepatocellular",33838155,1
ACADS,Kyphosis,ACADS is associated with Kyphosis,,0
MIR351,"Meningitis, Aseptic","MIR351 is associated with Meningitis, Aseptic",,0
FGF2,"Intestinal Atresia, Multiple","FGF2 is associated with Intestinal Atresia, Multiple",,0
MIR130B,Sialorrhea,MIR130B is associated with Sialorrhea,,0
IVL,"Carcinoma, Squamous Cell","IVL is associated with Carcinoma, Squamous Cell",18572023,1
ISYNA1,Salivary Gland Neoplasms,ISYNA1 is associated with Salivary Gland Neoplasms,16762588,1
CMC2,Progressive supranuclear palsy atypical,CMC2 is associated with Progressive supranuclear palsy atypical,,0
INHBC,"Liver Cirrhosis, Experimental","INHBC is associated with Liver Cirrhosis, Experimental",25380136,1
FAM83A,Neoplasm Invasiveness,FAM83A is associated with Neoplasm Invasiveness,34931434,1
RETNLG,Chemically-Induced Disorders,RETNLG is associated with Chemically-Induced Disorders,35999755,1
CRPPA,Encephalitis,CRPPA is associated with Encephalitis,,0
FGD5,Ablepharon macrostomia syndrome,FGD5 is associated with Ablepharon macrostomia syndrome,,0
HCAR3,"Deafness, X-Linked 1","HCAR3 is associated with Deafness, X-Linked 1",,0
TMEM139,"DEAFNESS, AUTOSOMAL RECESSIVE 18A","TMEM139 is associated with DEAFNESS, AUTOSOMAL RECESSIVE 18A",,0
IDH2,"Arthrogryposis multiplex congenita, distal, X-linked","IDH2 is associated with Arthrogryposis multiplex congenita, distal, X-linked",,0
NOTCH1,Glioblastoma,NOTCH1 is associated with Glioblastoma,21127729,1
NCOA3,"Carcinoma, Non-Small-Cell Lung","NCOA3 is associated with Carcinoma, Non-Small-Cell Lung",20852035,1
CTSB,Contracture,CTSB is associated with Contracture,,0
TMEM70,X-Linked Combined Immunodeficiency Diseases,TMEM70 is associated with X-Linked Combined Immunodeficiency Diseases,,0
KDM6A,Esophageal Squamous Cell Carcinoma,KDM6A is associated with Esophageal Squamous Cell Carcinoma,25151357,1
SLC25A45,"Cataract, congenital, with microcornea or slight microphthalmia","SLC25A45 is associated with Cataract, congenital, with microcornea or slight microphthalmia",,0
DEFB1,"Melanocytic nevus syndrome, congenital","DEFB1 is associated with Melanocytic nevus syndrome, congenital",,0
ALK,Vesicoureteral Reflux 2,ALK is associated with Vesicoureteral Reflux 2,,0
PPP3CB,Hepatolenticular Degeneration,PPP3CB is associated with Hepatolenticular Degeneration,23519153,1
RFX3,Skin Diseases,RFX3 is associated with Skin Diseases,16835338,1
TMEFF2,Polycystic Ovary Syndrome,TMEFF2 is associated with Polycystic Ovary Syndrome,21411543,1
GCK,Congenital Hyperinsulinism,GCK is associated with Congenital Hyperinsulinism,15277402,1
VRK1,"AMELOGENESIS IMPERFECTA, TYPE IH","VRK1 is associated with AMELOGENESIS IMPERFECTA, TYPE IH",,0
RBP1,Chemical and Drug Induced Liver Injury,RBP1 is associated with Chemical and Drug Induced Liver Injury,16099942,1
